year old <dbpedia:Person> was part
during the <dbpedia:MilitaryConflict> , the
concentrated on <dbpedia:HistoricPlace> . NONE
such as <dbpedia:Building> . NONE
groups included <dbpedia:Organisation> and the
NONE the <dbpedia:University> School (
Beach , <dbpedia:Building> , and
of the <dbpedia:Library> were built
, the <dbpedia:Person> wake was
to the <dbpedia:Building> began in
End to <dbpedia:Settlement> , the
( now <dbpedia:Airport> ) .
1950s the <dbpedia:Road> ( locally
described by <dbpedia:Person> in "
in " <dbpedia:Book> " ,
neighborhood welcomed <dbpedia:OfficeHolder> and <dbpedia:BritishRoyalty>
<dbpedia:OfficeHolder> and <dbpedia:BritishRoyalty> , who
NONE the <dbpedia:Park> is now
as the <dbpedia:Building> ( 1723
, the <dbpedia:Building> ( 1680
, the <dbpedia:Building> ( 1711
by the <dbpedia:Building> . NONE
moved to <dbpedia:Building> . NONE
such as <dbpedia:Settlement> . NONE
, including <dbpedia:Company> and the
and the <dbpedia:Theatre> Theater are
owned by <dbpedia:Company> . NONE
, including <dbpedia:Criminal> , <dbpedia:Person>
<dbpedia:Criminal> , <dbpedia:Person> , and
by Governor <dbpedia:OfficeHolder> . NONE
to the <dbpedia:University> , a
NONE the <dbpedia:Library> operates the
designed by <dbpedia:Architect> , in
including the <dbpedia:PublicTransitSystem> <dbpedia:RailwayLine> and
the <dbpedia:PublicTransitSystem> <dbpedia:RailwayLine> and <dbpedia:RailwayLine>
<dbpedia:RailwayLine> and <dbpedia:RailwayLine> at both
at both <dbpedia:Station> and <dbpedia:Station>
<dbpedia:Station> and <dbpedia:Station> , by
by the <dbpedia:RailwayLine> at <dbpedia:Station>
<dbpedia:RailwayLine> at <dbpedia:Station> , and
region of <dbpedia:Country> . NONE
with the <dbpedia:Road> at <dbpedia:Settlement>
<dbpedia:Road> at <dbpedia:Settlement> ( )
shores of <dbpedia:Lake> and <dbpedia:Lake>
<dbpedia:Lake> and <dbpedia:Lake> , then
down through <dbpedia:Settlement> and along
Duich to <dbpedia:Settlement> before crossing
crossing the <dbpedia:Bridge> to <dbpedia:Settlement>
<dbpedia:Bridge> to <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , and
, and <dbpedia:Settlement> , before
terminating at <dbpedia:Settlement> on the
of the <dbpedia:Island> . NONE
Long at <dbpedia:Settlement> , but
village of <dbpedia:Settlement> , around
east from <dbpedia:Settlement> along the
, through <dbpedia:Lake> and <dbpedia:Settlement>
<dbpedia:Lake> and <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , Lochearnhead
Fillans and <dbpedia:Settlement> before passing
passing through <dbpedia:Settlement> , where
crosses the <dbpedia:River> via <dbpedia:Bridge>
<dbpedia:River> via <dbpedia:Bridge> . NONE
NONE the <dbpedia:Road> from Perth
Perth to <dbpedia:Settlement> was previously
route between <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , Dundee
NONE between <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> the road
with the <dbpedia:Road> , where
west of <dbpedia:Settlement> where 5
road in <dbpedia:Country> linking <dbpedia:City>
<dbpedia:Country> linking <dbpedia:City> with Lanarkshire
Livingston Bypass <dbpedia:Road> . NONE
Saughton , <dbpedia:Settlement> and south
south of <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , then
way of <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , Stonehouse
Stonehouse , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> to <dbpedia:Settlement>
<dbpedia:Settlement> to <dbpedia:Settlement> on the
on the <dbpedia:Legislature> coast .
coast of <dbpedia:Country> it has
Edinburgh to <dbpedia:Settlement> , it
parallels the <dbpedia:Road> between the
between the <dbpedia:Road> ( Edinburgh
with the <dbpedia:Road> at <dbpedia:Settlement>
<dbpedia:Road> at <dbpedia:Settlement> . NONE
onto the <dbpedia:Settlement> bypass ,
south of <dbpedia:Settlement> . NONE
course through <dbpedia:Settlement> with several
Shotts , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> then descends
into the <dbpedia:River> , over
, over <dbpedia:Settlement> at the
with the <dbpedia:Road> . NONE
under the <dbpedia:Road> at Jct
into the <dbpedia:River> valley and
and into <dbpedia:Settlement> . NONE
link to <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , as
as to <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
point is <dbpedia:Mountain> , an
linked the <dbpedia:River> and the
into the <dbpedia:Settlement> , going
towns of <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , and
and bypassing <dbpedia:Settlement> and then
then through <dbpedia:Settlement> . NONE
with the <dbpedia:Road> , south
province of <dbpedia:Settlement> was for
the two <dbpedia:Continent> kingdoms of
kingdoms of <dbpedia:Country> and <dbpedia:Country>
<dbpedia:Country> and <dbpedia:Country> over the
, in <dbpedia:Language> often called
Danish king <dbpedia:BritishRoyalty> . NONE
Denmark , <dbpedia:BritishRoyalty> , died
NONE king <dbpedia:BritishRoyalty> took advantage
Danish king <dbpedia:BritishRoyalty> in 1360
the two <dbpedia:Country> were in
to the <dbpedia:BodyOfWater> and was
followed a <dbpedia:MilitaryConflict> started by
started by <dbpedia:BritishRoyalty> , with
Cession king <dbpedia:BritishRoyalty> landed in
landed in <dbpedia:Settlement> on the
of the <dbpedia:Diocese> , <dbpedia:Person>
<dbpedia:Diocese> , <dbpedia:Person> . NONE
NONE the <dbpedia:Settlement> bishop quickly
started by <dbpedia:BritishRoyalty> . NONE
1660 ) <dbpedia:Island> was returned
Governor-General was <dbpedia:Person> . NONE
of the <dbpedia:MilitaryConflict> in 1676
1666 the <dbpedia:University> or "
university in <dbpedia:Settlement> and with
in the <dbpedia:MilitaryConflict> in December
and the <dbpedia:MilitaryConflict> in July
Swedish king <dbpedia:BritishRoyalty> managed to
form of <dbpedia:Legislature> ) to
to a <dbpedia:Legislature> and gave
introduced for <dbpedia:BritishRoyalty> . NONE
panel of <dbpedia:Person> monumental ceiling
was the <dbpedia:MilitaryConflict> during the
during the <dbpedia:MilitaryConflict> . NONE
counties , <dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion>
<dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion> , and
during the <dbpedia:MilitaryConflict> caused Sweden
1809 , <dbpedia:Person> was appointed
NONE king <dbpedia:BritishRoyalty> took up
city of <dbpedia:Settlement> for two
from the <dbpedia:Country> in 1716
future king <dbpedia:BritishRoyalty> , landed
way from <dbpedia:Settlement> to <dbpedia:Settlement>
<dbpedia:Settlement> to <dbpedia:Settlement> . NONE
1798 at <dbpedia:Settlement> , connecting
of the <dbpedia:PoliticalParty> when <dbpedia:Person>
<dbpedia:PoliticalParty> when <dbpedia:Person> held his
1892-2000 between <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> ( Helsingør
the route <dbpedia:Settlement> - <dbpedia:Town>
<dbpedia:Settlement> - <dbpedia:Town> , <dbpedia:Country>
<dbpedia:Town> , <dbpedia:Country> . NONE
, at <dbpedia:MilitaryUnit> . NONE
of the <dbpedia:MilitaryUnit> . NONE
Airport to <dbpedia:Settlement> , <dbpedia:Country>
<dbpedia:Settlement> , <dbpedia:Country> , using
, using <dbpedia:Aircraft> . NONE
part of <dbpedia:Road> ) .
, involving <dbpedia:Country> terrorists .
1997 when <dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion>
<dbpedia:AdministrativeRegion> and <dbpedia:AdministrativeRegion> were amalgamated
, forming <dbpedia:Settlement> with 33
2000 the <dbpedia:Bridge> was inaugurated
, after <dbpedia:Cardinal> . NONE
born at <dbpedia:Settlement> . NONE
at the <dbpedia:University> . NONE
NONE NONE <dbpedia:Pope> named Minerva
successor in <dbpedia:Settlement> , <dbpedia:Cardinal>
<dbpedia:Settlement> , <dbpedia:Cardinal> , went
to become <dbpedia:Diocese> and a
introduction of <dbpedia:Company> hot-running Athlon
'pelt' after <dbpedia:Person> , who
NONE apple's <dbpedia:InformationAppliance> was the
NONE NONE <dbpedia:Company> followed suit
are their <dbpedia:Company> desktops .
reactors use <dbpedia:ChemicalCompound> as cooling
zinc , <dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound> . NONE
requires the <dbpedia:GovernmentAgency> ( EPA
and magnesium <dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound>
<dbpedia:ChemicalCompound> and <dbpedia:ChemicalCompound> . NONE
ionizes into <dbpedia:ChemicalCompound> ( H3O
oxide and <dbpedia:ChemicalCompound> may inhibit
form of <dbpedia:ChemicalCompound> to decrease
reduced to <dbpedia:ChemicalCompound> to minimize
hypochlorite and <dbpedia:ChemicalCompound> have reduced
except at <dbpedia:University> since 1923
NONE NONE <dbpedia:University> currently has
that Queen <dbpedia:BritishRoyalty> would create
road in <dbpedia:Settlement> that runs
cities of <dbpedia:City> and <dbpedia:City>
<dbpedia:City> and <dbpedia:City> , covering
) through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> then <dbpedia:Settlement>
<dbpedia:Settlement> then <dbpedia:Settlement> before crossing
continuing through <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
with the <dbpedia:Road> . NONE
of the <dbpedia:Road> Trans-Pennine motorway
city in <dbpedia:AdministrativeRegion> , <dbpedia:Country>
<dbpedia:AdministrativeRegion> , <dbpedia:Country> , located
of the <dbpedia:River> in the
northeast of <dbpedia:Settlement> . NONE
of the <dbpedia:River> . NONE
distance to <dbpedia:Settlement> administrative center
town is <dbpedia:Settlement> , about
east of <dbpedia:AdministrativeRegion> , and
part of <dbpedia:Country> under the
the Mongol <dbpedia:Country> and later
to the <dbpedia:Country> . NONE
is now <dbpedia:AdministrativeRegion> . NONE
of the <dbpedia:Country> announced in
center of <dbpedia:AdministrativeRegion> , even
company is <dbpedia:Company> , Russia's
is among <dbpedia:AdministrativeRegion> most successful
city , <dbpedia:Airport> to the
south and <dbpedia:Airport> to the
line from <dbpedia:Settlement> to the
of the <dbpedia:Aircraft> T-50 Prototype
in northern <dbpedia:Country> that runs
runs between <dbpedia:Settlement> , <dbpedia:AdministrativeRegion>
<dbpedia:Settlement> , <dbpedia:AdministrativeRegion> and <dbpedia:Settlement>
<dbpedia:AdministrativeRegion> and <dbpedia:Settlement> , West
east from <dbpedia:Settlement> on the
outskirts of <dbpedia:City> via <dbpedia:Settlement>
<dbpedia:City> via <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , then
goes through <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> to <dbpedia:Settlement>
<dbpedia:Settlement> to <dbpedia:Settlement> and onwards
onwards to <dbpedia:City> via the
villages of <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
as the <dbpedia:Road> ( part
of the <dbpedia:Road> ) ,
north-east through <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> to its
terminus at <dbpedia:Settlement> . NONE
route between <dbpedia:City> and <dbpedia:Settlement>
<dbpedia:City> and <dbpedia:Settlement> partially bypasses
junction in <dbpedia:Settlement> . NONE
carriageway passing <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
Hill in <dbpedia:Settlement> . NONE
of the <dbpedia:PublicTransitSystem> running along
the proposed <dbpedia:PublicTransitSystem> was also
NONE NONE <dbpedia:City> is a
daughter of <dbpedia:Noble> by his
wife , <dbpedia:BritishRoyalty> . NONE
of the <dbpedia:Country> ( a
regency of <dbpedia:BritishRoyalty> ( 1130–1131
) and <dbpedia:BritishRoyalty> ( 1131–1136
her mother <dbpedia:BritishRoyalty> did not
atabeg of <dbpedia:Settlement> , <dbpedia:Monarch>
<dbpedia:Settlement> , <dbpedia:Monarch> , offering
Constance in <dbpedia:Monarch> , at
to the <dbpedia:Country> throne .
NONE NONE <dbpedia:BritishRoyalty> then chose
then chose <dbpedia:Person> , a
son of <dbpedia:Noble> , as
Alice nor <dbpedia:BritishRoyalty> was to
in the <dbpedia:MilitaryConflict> during an
expedition against <dbpedia:Monarch> . NONE
beheaded by <dbpedia:Person> , the
uncle of <dbpedia:Monarch> , and
Caliph of <dbpedia:City> as a
NONE NONE <dbpedia:BritishRoyalty> was appointed
Baron from <dbpedia:Settlement> were proposed
mother , <dbpedia:BritishRoyalty> to encourage
1153 to <dbpedia:BritishRoyalty> , who
service of <dbpedia:BritishRoyalty> . NONE
in 1159 <dbpedia:Person> , wife
1160 to <dbpedia:BritishRoyalty> , the
asked the <dbpedia:Country> for aid
wife of <dbpedia:Person> . NONE
resort of <dbpedia:Settlement> in Kent
Kent via <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , reaching
countryside at <dbpedia:Settlement> . NONE
continues via <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> to <dbpedia:Settlement>
<dbpedia:Settlement> to <dbpedia:Settlement> , and
city of <dbpedia:Settlement> . NONE
leaving via <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , where
Downs via <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> , <dbpedia:Settlement>
<dbpedia:Settlement> , <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> . NONE
suburbia at <dbpedia:Settlement> , a
suburb of <dbpedia:Settlement> , but
named " <dbpedia:Philosopher> Avenue "
NONE bypassing <dbpedia:Settlement> , the
Weald via <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> , to
town of <dbpedia:Settlement> . NONE
continues via <dbpedia:Settlement> and <dbpedia:Settlement>
<dbpedia:Settlement> and <dbpedia:Settlement> before crossing
over the <dbpedia:River> and entering
and entering <dbpedia:AdministrativeRegion> via <dbpedia:Settlement>
<dbpedia:AdministrativeRegion> via <dbpedia:Settlement> , beyond
